"guy's ebikes","20% off","EB1"
"flower","Save 10% off all flowers!","Flower10"
"argon","Save 10% on Argon","Argon10off"
"steve","Test of Steve","test"
"elon 5000","Brightest mind in the Northwest","XYZ"
"theta","saave 10% off Theta","theta10"
"pool","save on your pool!","pool10"
"josh","Josh saves 10%","Josh10"
"test","save 10% off test","Test10"
"grass","Save 10% off Grass","Grass10"
"testing","Save 10% off","Test10"
"demo","Save 10% off demo","Demo10"
"mack","Save 10% off all MAck products","Mack10"
"june","save 10% on June! Wow!","JUNE10"
"door dash","$5 off $10 on Pickup Orders","PICKUPTIME"
"newegg","5% Off $50+ on Select CPUs, Input Devices & More","CORNSAVE519"
"amtrak","Buy One Ticket, Get One Free When You Share a Bedroom or Roomette","V540"
"toms","$10 off any order and free shipping","CHANGE"
"graco","20% Off Sitewide (Excluding 4Ever)","SUMMEROFGRACO"
"otterbox","10% off","ULTIMATE10"
"auto zone","10% on Auto Zone Orders Online or In store","NGZone"
"uber","$5 off each of your first 3 trips","NEWRIDER15"
"papa johns","30% Off Regular Menu-Priced Orders","GET30"
"bed bath and beyond","20% Off online orders","20OFF"
"target","$5 Off $50 Select Items at Target + Free Shipping","No Code needed"
"macys","30% Off Lauren Ralph Lauren","FRIEND"
"best buy","Save 20% on regular-priced appliances with promo code","SAVEONSMALLSNOW"
"dominos","30% off Large Traditional & Premium Pizzas, Pick up or Delivered","355852"
"office depot","20% Off Your Qualifying  Regular Priced Purchase","DMXP6"
"kohls","15% Off $100 or More + Free Shipping","CATCH15OFF"
"bath and body works","20% Off With Promo Code online","TWYSURT"
"best buy","20% Off one regular priced item","APPLY20RMNNOW"
"budget rental car","$40 Off Intermediate Or Larger Vehicle Rent","MUGZ025"
"carters","Extra 20% Off Your $50+ In-Store Purchase","CART20"
"dicks sporting goods","Extra 10% Off Next Purchase With Dick's Sporting Goods Email Sign Up","No Code needed"
"door dash","$5 Off $15","NOVDASH18"
"enterprise rental car","10 Off when you book a luxury car","10Off"
"famous footware","$10 Off Your Orders of $50+","ENTR2018"
"fashion nova","30% Off Your Fashion Nova Purchase + Free Shipping Over $75","NOVABABE5-56NS46"
"home depot","$5 Off Coupon With Home Depot Email Signup","No Coupon Code"
"hotels.com","Extra 10% Off Select Hotels","RC10"
"jcpenney","20% In Store and Online","GIFTDAD"
"michaels","50% Off One Regular-Priced Item With Michaels Coupon","50HALFBDAY"
"old navy","20% Off Sitewide","SWEET"
"oriental trading company","Up to $40 Off + Free Shipping on $49","6SAVENOW"
"pizza hut","BF9VY9VE4XE2","BF9VY9VE4XE2"
"post mates","$100 in delivery credits","FOOD4YOU"
"sephora","FREE gift with select purchase online only","PICKYOURS"
"shutterfly","30% Off Sitewide","30SAVINGS"
"southwest airlines","Up to 35% Off Base Rate For Hertz Rentals + Up to 2400 Rapid Rewards Points","159062"
"uber eats","40% Off First Order","SAVE40"
"ulta","401534","401534"
"victorias secret","FREE shipping on orders over $50","SHIP50"
"spirit airlines","$50 off bookings","CD50"
"rock auto","5% off your order","10703653554843330"
"vistaprint","Up to 50% Off Everything Only at Vistaprint!","SALE50"
"panera bread","50% Off Orders $25+ For Rapid Pick-Up Order","MMDRF"
"ebay","$5 Off Your Order For New Users","WELCOME5"
"walgreens","50% Off Prints ...","COOLPIX"
"revolve","20% Off Sitewide","REVOLVE4AU"
"priceline","8% Off Select Hotels","RMNJUN8"
"hotels.com","Extra 10% Off Select Hotels","WEDDING10"
"1800flowers","20% Off Flowers And Gifts","SAVETWENTY"
"airbnb","Save 10% on your AirBnB booking","SAVE10"
"staples","$15 Off Orders of $100+","67914"
"jet.com","30% off all Grocery Pup items","GROCERYPUP"
"dell.com","15% off site wide","SAVE15"
"jomashop","$10 off orders of $150","AD10"
"rakuten","20% Clothing, Shoes and Accessories","APPAREL20"
"walmart","$10 Off Orders $50+ at Walmart Grocery","LA9ARAAC"
"groupon","SAVE10","$10 off your order"
"barnes and noble","25% Off All Eligible NOOK Book Bash Items With Coupon Code","NOOKBASH25"
"new york times","15% Off Orders Over $50","MOM15"
"old navy","20% Off Your Purchase With Old Navy Email Sign-up","No Code needed"
"sprint","50% Off When You Upgrade","No Code needed"
"delta","Up to $250 Off Summer Vacation Bookings To The Caribbean + Earn 2,500 Extra Bonus Miles Per Person","DVSUMMERA"
"alaska air","5% Off Flights For Insider Members","EC6208"
"ford","10% Off Sitewide","FORDSUMMER14"
"mcdonalds","McDonald's Offers, Codes, In-store Coupons, And More","Sign up in App"
"taco bell","10% Off Online Order","Save 10% when you order online"
"red lobster","10% Off Any To Go Order","LOBSTER75"
"olive garden","Free Appetizer Or Dessert With Olive Garden Email Signup","No Code needed"
"olive garden","$2 Off 2 Lunches","2OFF2L"
"applebees","$5 Off $25+ Your First Online Order","5OFF25"
"starbucks","$5 Gift With Your Order","wjmnm"
"target","$5 Off $50 Select Items at Target + Free Shipping","FIVEOFF"
"bed bath and beyond","Save 20% off when you sign up for emails.","None needed"
"ticketmaster","Save 50% when you buy two tickets","TMN241"
"airbnb","$40 off your booking with Airbnb","dsenter10"
"dominos","40% off your order of regular priced pizza","222233"
"papa johns","30% Off Regular Menu-Priced Orders with Promo Code!","GET30"
"door dash","$15 off your order","FSt4vk"
"ashley home store","Up to 70% Off + Extra 10% Off + 12 Months Special Financing","POPUP19"
